model,dataset,category,error_kind,entity,error_type
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FN,0c0195c48b6b8582fa6f6373032118da,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FN,51.89.181.64,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FN,182.54.217.2,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cisa_log4shell,ioc,FN,6b8d058db910487ff90fe39e1dcd93b8,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,actors,FN,red october,not_in_text
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,actors,FN,oxygen,not_in_text
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,actors,FN,clean ursa,not_in_text
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,actors,TP,cloud atlas,correct
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,actors,TP,inception,correct
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,malware,TP,powershower,correct
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,malware,TP,vbcloud,correct
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,malware,TP,vbshower,correct
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,tools,FN,wscript.exe,not_in_text
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,tools,FN,schtasks,not_in_text
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,tools,TP,inveigh,correct
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,tools,TP,powersploit,correct
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FP,kim.nl.tab.digital,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FP,webdav.yandex.ru,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FP,securelist.com,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FP,webdav.opendrive.com,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FP,webdav.mydrive.ch,over_extraction
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,9d3557cc5c444fe5d73e4c7fe1872414,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,mirconnect.info,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,0f37e1298e4c82098dc9318c7e65f9d2,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,onesoftware.info,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,aa8da99d5623fafed356a14e59acbb90,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,0139f32a523d453bc338a67ca45c224d,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,f3f28018fb5108b516d802a038f90bde,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,15fd46ac775a30b1963281a037a771b1,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,triger-working.com,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,160a65e830eb97aae6e1305019213558,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,31b01387ca60a1771349653a3c6ad8ca,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,web-wathapp.com,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,cba05e11cb9d1d71f0fa70ecd1af2480,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,serverop-parametrs.com,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,web-privacy.net,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,control-issue.net,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,d445d443ace329fb244edc3e5146313b,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,6fcee9878216019c8dfa887075c5e68e,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,office-confirm.com,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,yandesks.net,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,riamir.net,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,yandesktop.com,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,01db58a1d0ec85adc13290a6290ad9d6,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,gosportal.net,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,016b6a035b44c1ad10d070abcdfe2f66,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,cbfb691e95ee34a324f94ed1ff91bc23,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,content-protect.net,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,yandisk.info,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,net-plugin.org,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,cloud_atlas,ioc,FN,sber-cloud.info,missed_by_regex
alientelligence/cybersecuritythreatanalysisv2,akira,actors,FP,initial access brokers,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,actors,FP,lazarus group,hallucination
alientelligence/cybersecuritythreatanalysisv2,akira,actors,FP,akira ransomware,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,akira,actors,TP,howling scorpius,correct
alientelligence/cybersecuritythreatanalysisv2,akira,malware,FP,akira ransomware,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,akira,malware,FP,megazord variant,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,akira,malware,FN,akira_v2,near_miss
alientelligence/cybersecuritythreatanalysisv2,akira,malware,FN,akira,near_miss
alientelligence/cybersecuritythreatanalysisv2,akira,malware,FN,megazord,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,esxcli,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,megazord variant,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,powershell,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,zemana antimalware driver,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,wmi,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,windows net commands,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,akira_v2,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,winscp/rclone/filezilla,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,linux/esxi variant,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FP,powershell active directory modules,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FN,zemana,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FN,cobalt strike,not_in_text
alientelligence/cybersecuritythreatanalysisv2,akira,tools,FN,psexec,not_in_text
alientelligence/cybersecuritythreatanalysisv2,akira,tools,TP,mimikatz,correct
alientelligence/cybersecuritythreatanalysisv2,akira,tools,TP,filezilla,correct
alientelligence/cybersecuritythreatanalysisv2,akira,tools,TP,advanced ip scanner,correct
alientelligence/cybersecuritythreatanalysisv2,akira,tools,TP,winrar,correct
alientelligence/cybersecuritythreatanalysisv2,akira,tools,TP,lazagne,correct
alientelligence/cybersecuritythreatanalysisv2,akira,tools,TP,rclone,correct
alientelligence/cybersecuritythreatanalysisv2,akira,tools,TP,winscp,correct
alientelligence/cybersecuritythreatanalysisv2,akira,tools,TP,netscan,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,82e25f32e01f1898ccce2b6d5292245759733c22a104443a8a9c7db1ebf05c57,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,ntds.dit,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,9f393516edf6b8e011df6ee991758480c5b99a0efbfd68347786061f0e04426c,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,67f82a54ea49c6f286681d179cc7afc8b41b6b34284cc17bdd52916cc3656160,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,c0c0b2306d31e8962973a22e50b18dfde852c6ddf99baf849e3384ed9f07a0d6,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,bcae978c17bcddc0bf6419ae978e3471197801c36f73cff2fc88cecbe3d88d1a,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,e3fa93dad8fb8c3a6d9b35d02ce97c22035b409e0efc9f04372f4c1d6280a481,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,6a5e547756ef1256f1eb9df0249245c35461affd009be8f046559bc007cafcf2,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,c9c94ac5e1991a7db42c7973e328fceeb6f163d9f644031bdfd4123c7b3898b0,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,5f72bdb14e138f10c1658248fdaf10db2fd1e812240966e009bbcf8d463e099c,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,8e9a33809b9062c5033928f82e8adacbef6cd7b40e73da9fcf13ec2493b4544c,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,e702a572b514984deacaa54408059c6eac28e46111cb6f0f4190a3a6a72dd41d,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,ntdt.dit,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,a6b0847cf31ccc3f76538333498f8fef79d444a9d4ecfca0592861cf731ae6cb,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,7ca3e6b4dd4d98506faa92ab590108cacb2945b8c27dcf1ac75b0df4a206493a,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,power.off,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,FP,b55fbe9358dd4b5825ce459e84cd0823ecdf7b64550fe1af968306047b7de5c9,over_extraction
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,2db4a15475f382e34875b37d7b27c3935c7567622141bc203fde7fe602bc8643,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,6005dcbe15d60293c556f05e98ed9a46d398a82e5ca4d00c91ebec68a209ea84,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,2f629395fdfa11e713ea8bf11d40f6f240acf2f5fcf9a2ac50b6f7fbc7521c83,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,74f497088b49b745e6377b32ed5d9dfaef3c84c7c0bb50fabf30363ad2e0bfb1,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,dfe6fddc67bdc93b9947430b966da2877fda094edf3e21e6f0ba98a84bc53198,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,3805f299d33ef43d17a5a1040149f0e5e2d5db57ec6f03c5687ac23db1f77a30,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,8816caf03438cd45d7559961bf36a26f26464bab7a6339ce655b7fbad68bb439,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,1d3b5c650533d13c81e325972a912e3ff8776e36e18bca966dae50735f8ab296,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,3dc7d4023c7380ed740ac5ac7d82a4ba6f587f430b2b7b66f1d34a44f89c39cb,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,68d5944d0419bd123add4e628c985f9cbe5362ee19597773baea565bff1a6f1a,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,7f731cc11f8e4d249142e99a44b9da7a48505ce32c4ee4881041beeddb3760be,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,300bc2769c6d62ba9d228cc45e126cd458e1a23fd23092da258053afd82f2755,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,3298d203c2acb68c474e5fdad8379181890b4403d6491c523c13730129be3f75,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,0ee1d284ed663073872012c7bde7fac5ca1121403f1a5d2d5411317df282796c,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,9f873c29a38dd265decb6517a2a1f3b5d4f90ccd42eb61039086ea0b5e74827e,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,678ec8734367c7547794a604cc65e74a0f42320d85a6dce20c214e3b4536bb33,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,0c0e0f9b09b80d87ebc88e2870907b6cacb4cd7703584baf8f2be1fd9438696d,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,cc970bd2673e46c7e0df5430ab617bc2a9214b4d5c2c44252af681a08ff526a8,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,95477703e789e6182096a09bc98853e0a70b680a4f19fa2bf86cbb9280e8ec5a,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,9585af44c3ff8fd921c713680b0c2b3bbc9d56add848ed62164f7c9b9f23d065,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,2727c73f3069457e9ad2197b3cda25aec864a2ab8da3c2790264d06e13d45c3d,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,28cea00267fa30fb63e80a3c3b193bd9cd2a3d46dd9ae6cede5f932ac15c7e2e,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,3999a25f8f0fd8252aa9250fa9bd70aae202f181812cc6c230c8ea2842340f18,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,43c5a487329f5d6b4a6d02e2f8ef62744b850312c5cb87c0a414f3830767be72,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,56f1014eb2d145c957f9bc0843f4e506735d7821e16355bcfbb6150b1b5f39db,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,1ba1ccfacffbb6be9480380f5535a30d3eee1dd7787f3c649ebf8ea2a6a5de51,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,1b6af2fbbc636180dd7bae825486ccc45e42aefbb304d5f83fafca4d637c13cc,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,131da83b521f610819141d5c740313ce46578374abb22ef504a7593955a65f07,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,58e9cd249d947f829a6021cf6ab16c2ca8e83317dbe07a294e2035bb904d0cf3,correct
alientelligence/cybersecuritythreatanalysisv2,akira,ioc,TP,08207409e1d789aea68419b04354184490ce46339be071c6c185c75ab9d08cba,correct
alientelligence/cybersecuritythreatanalysisv2,talos_japan,actors,FP,you dun,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,actors,FP,unknown,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,actors,FP,dark cloud shield,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,actors,FP,firesun[.]me,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,actors,FP,lazarus group,hallucination
alientelligence/cybersecuritythreatanalysisv2,talos_japan,actors,FP,viper c2,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,talos_japan,actors,FP,blue lotus team,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,malware,FP,juicypotato,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,malware,FP,rottenpotato,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,malware,FP,sweetpotato,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,malware,FN,taowu,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,talos_japan,malware,FN,viper c2,near_miss
alientelligence/cybersecuritythreatanalysisv2,talos_japan,malware,TP,cobalt strike,correct
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,sharpgpoabuse.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,sharphide.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,asset reconnaissance lighthouse (arl,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,sharpstay.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,fscan.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,blue-lotus,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,python script,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,vulfocus,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,cobalt strike,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,sharptask.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,sweetpotato,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,ladon.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,rottenpotato,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,snort,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,php-cgi__rce.py,hallucination
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,seatbelt.exe,regex_artifact
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,starkiller,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,duo,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,juicypotato,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,beef,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,powershell script,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,viper c2,granularity_mismatch
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,hta and vba scripts,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FP,meterpreter http and tcp reverse shell,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FN,sharpgpoabuse,near_miss
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FN,fscan,near_miss
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FN,wevtutil,missed_by_llm
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,FN,powershell,near_miss
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,TP,mimikatz,correct
alientelligence/cybersecuritythreatanalysisv2,talos_japan,tools,TP,seatbelt,correct
alientelligence/cybersecuritythreatanalysisv2,talos_japan,ioc,FP,net.securityprotocoltype,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,ioc,FP,snort.org,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,ioc,FP,net.webrequest,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,ioc,FP,u.urlopen,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,ioc,FP,new-objectnet.webclient,over_extraction
alientelligence/cybersecuritythreatanalysisv2,talos_japan,ioc,FP,system.net.webproxy,over_extraction
